epoch,r2,rmse,SI#1,band,SI#2,band,SI#3,band,SI#4,band,SI#5,band,SI#6,band,SI#7,band,SI#8,band,SI#9,band,SI#10,band
1,0.11287,0.12285,BI,74,BI,724,BI,1230,BI,1693,BI,2672,BI,2922,BI,3310,BI,3835,BI,4037,BI,4195
2,0.15329,0.12002,BI,92,BI,615,BI,1106,BI,1631,BI,2656,BI,2980,BI,3349,BI,3894,BI,4049,BI,4195
3,0.19252,0.11721,BI,113,BI,524,BI,969,BI,1648,BI,2657,BI,2986,BI,3465,BI,3945,BI,4053,BI,4195
4,0.22004,0.11519,BI,134,BI,462,BI,796,BI,1597,BI,2658,BI,2983,BI,3462,BI,3975,BI,4047,BI,4194
5,0.23999,0.11371,BI,155,BI,422,BI,643,BI,1649,BI,2659,BI,2989,BI,3469,BI,3984,BI,4040,BI,4194
6,0.25791,0.11236,BI,186,BI,411,BI,534,BI,1620,BI,2659,BI,2990,BI,3468,BI,3987,BI,4040,BI,4193
7,0.27591,0.11099,BI,250,BI,416,BI,460,BI,1622,BI,2660,BI,2990,BI,3464,BI,3989,BI,4048,BI,4192
8,0.297,0.10936,BI,349,BI,403,BI,432,BI,1615,BI,2660,BI,2989,BI,3465,BI,3990,BI,4061,BI,4190
9,0.31361,0.10806,BI,362,BI,405,BI,458,BI,1586,BI,2659,BI,2992,BI,3468,BI,3992,BI,4076,BI,4188
10,0.32977,0.10678,BI,352,BI,410,BI,462,BI,1530,BI,2658,BI,2994,BI,3471,BI,3993,BI,4090,BI,4186
11,0.34832,0.10529,BI,351,BI,411,BI,463,BI,1485,BI,2659,BI,2993,BI,3469,BI,3994,BI,4101,BI,4184
12,0.3681,0.10368,BI,352,BI,411,BI,463,BI,1435,BI,2658,BI,2995,BI,3469,BI,3995,BI,4110,BI,4182
13,0.38881,0.10197,BI,352,BI,411,BI,463,BI,1398,BI,2584,BI,2995,BI,3472,BI,3996,BI,4122,BI,4180
14,0.41085,0.10011,BI,353,BI,411,BI,462,BI,1344,BI,2427,BI,2996,BI,3466,BI,3996,BI,4135,BI,4180
15,0.43305,0.09821,BI,353,BI,411,BI,462,BI,1249,BI,2419,BI,2996,BI,3463,BI,3996,BI,4145,BI,4180
16,0.45469,0.09632,BI,354,BI,411,BI,462,BI,1187,BI,2432,BI,2997,BI,3464,BI,3996,BI,4153,BI,4180
17,0.47527,0.09448,BI,354,BI,411,BI,461,BI,1144,BI,2428,BI,2997,BI,3462,BI,3996,BI,4160,BI,4180
18,0.49506,0.09268,BI,355,BI,411,BI,461,BI,1103,BI,2429,BI,2996,BI,3462,BI,3995,BI,4164,BI,4180
19,0.51332,0.09099,BI,356,BI,411,BI,460,BI,1084,BI,2449,BI,2998,BI,3462,BI,3993,BI,4168,BI,4180
20,0.53113,0.08931,BI,356,BI,411,BI,460,BI,1089,BI,2420,BI,2998,BI,3464,BI,3991,BI,4171,BI,4180
21,0.54732,0.08776,BI,357,BI,411,BI,459,BI,1082,BI,2441,BI,2998,BI,3464,BI,3987,BI,4174,BI,4179
22,0.56293,0.08623,BI,358,BI,411,BI,459,BI,1076,BI,2449,BI,2999,BI,3462,BI,3981,BI,4175,BI,4179
23,0.57767,0.08476,BI,359,BI,411,BI,458,BI,1071,BI,2418,BI,2999,BI,3464,BI,3972,BI,4176,BI,4179
24,0.59209,0.0833,BI,359,BI,411,BI,457,BI,1081,BI,2418,BI,3000,BI,3463,BI,3953,BI,4178,BI,4179
25,0.60486,0.08199,BI,360,BI,411,BI,457,BI,1080,BI,2433,BI,3001,BI,3457,BI,3920,BI,4179,BI,4179
26,0.6206,0.08034,BI,361,BI,411,BI,456,BI,1078,BI,2423,BI,3001,BI,3462,BI,3849,BI,4178,BI,4180
27,0.63273,0.07905,BI,361,BI,411,BI,455,BI,1039,BI,2404,BI,3001,BI,3458,BI,3795,BI,4175,BI,4182
28,0.64449,0.07777,BI,362,BI,411,BI,454,BI,1067,BI,2433,BI,3003,BI,3461,BI,3823,BI,4175,BI,4183
29,0.65552,0.07655,BI,363,BI,410,BI,453,BI,1075,BI,2431,BI,3004,BI,3456,BI,3815,BI,4175,BI,4183
30,0.66552,0.07543,BI,363,BI,410,BI,452,BI,1089,BI,2452,BI,3006,BI,3464,BI,3818,BI,4175,BI,4183
31,0.67476,0.07438,BI,364,BI,410,BI,451,BI,1096,BI,2433,BI,3005,BI,3461,BI,3817,BI,4175,BI,4183
32,0.68339,0.07339,BI,365,BI,410,BI,450,BI,1084,BI,2429,BI,3005,BI,3459,BI,3818,BI,4175,BI,4183
33,0.69163,0.07243,BI,365,BI,410,BI,449,BI,1077,BI,2438,BI,3005,BI,3462,BI,3818,BI,4175,BI,4183
34,0.69956,0.07149,BI,366,BI,410,BI,448,BI,1071,BI,2446,BI,3006,BI,3456,BI,3818,BI,4175,BI,4183
35,0.70712,0.07059,BI,366,BI,410,BI,447,BI,1076,BI,2431,BI,3006,BI,3456,BI,3819,BI,4175,BI,4183
36,0.71477,0.06966,BI,367,BI,410,BI,446,BI,1089,BI,2443,BI,3007,BI,3458,BI,3818,BI,4175,BI,4183
37,0.7215,0.06883,BI,367,BI,410,BI,445,BI,1083,BI,2429,BI,3006,BI,3461,BI,3818,BI,4175,BI,4183
38,0.72796,0.06803,BI,368,BI,410,BI,444,BI,1084,BI,2420,BI,3005,BI,3454,BI,3819,BI,4175,BI,4183
39,0.734,0.06727,BI,368,BI,410,BI,443,BI,1089,BI,2449,BI,3006,BI,3457,BI,3818,BI,4175,BI,4183
40,0.73883,0.06666,BI,369,BI,410,BI,441,BI,1076,BI,2430,BI,3005,BI,3464,BI,3818,BI,4175,BI,4183
41,0.74328,0.06609,BI,369,BI,410,BI,440,BI,1071,BI,2454,BI,3006,BI,3458,BI,3820,BI,4175,BI,4183
42,0.748,0.06548,BI,369,BI,410,BI,439,BI,1078,BI,2431,BI,3005,BI,3459,BI,3820,BI,4175,BI,4183
43,0.75156,0.06501,BI,370,BI,410,BI,438,BI,1083,BI,2429,BI,3005,BI,3454,BI,3818,BI,4175,BI,4183
44,0.75564,0.06448,BI,370,BI,410,BI,437,BI,1089,BI,2448,BI,3006,BI,3458,BI,3817,BI,4175,BI,4183
45,0.75896,0.06404,BI,370,BI,410,BI,436,BI,1076,BI,2443,BI,3005,BI,3453,BI,3818,BI,4175,BI,4183
46,0.76186,0.06365,BI,371,BI,410,BI,434,BI,1073,BI,2440,BI,3005,BI,3453,BI,3817,BI,4175,BI,4183
47,0.76468,0.06327,BI,371,BI,410,BI,433,BI,1063,BI,2456,BI,3004,BI,3448,BI,3816,BI,4175,BI,4183
48,0.76842,0.06277,BI,371,BI,410,BI,432,BI,1076,BI,2451,BI,3005,BI,3454,BI,3816,BI,4175,BI,4183
49,0.7702,0.06253,BI,372,BI,410,BI,431,BI,1059,BI,2454,BI,3004,BI,3451,BI,3816,BI,4175,BI,4183
50,0.77317,0.06212,BI,372,BI,410,BI,430,BI,1065,BI,2437,BI,3003,BI,3449,BI,3818,BI,4175,BI,4183
51,0.77561,0.06179,BI,372,BI,410,BI,429,BI,1059,BI,2457,BI,3003,BI,3454,BI,3818,BI,4175,BI,4183
52,0.77748,0.06153,BI,372,BI,410,BI,428,BI,1059,BI,2467,BI,3003,BI,3446,BI,3816,BI,4175,BI,4183
53,0.77968,0.06122,BI,373,BI,410,BI,427,BI,1053,BI,2472,BI,3002,BI,3441,BI,3817,BI,4175,BI,4183
54,0.78152,0.06097,BI,373,BI,410,BI,425,BI,1055,BI,2453,BI,3002,BI,3452,BI,3817,BI,4175,BI,4183
55,0.78245,0.06084,BI,373,BI,410,BI,424,BI,1051,BI,2456,BI,3001,BI,3456,BI,3816,BI,4175,BI,4183
56,0.78477,0.06051,BI,373,BI,410,BI,423,BI,1047,BI,2458,BI,3001,BI,3439,BI,3817,BI,4175,BI,4183
57,0.78614,0.06032,BI,373,BI,410,BI,422,BI,1050,BI,2453,BI,3001,BI,3454,BI,3816,BI,4175,BI,4183
58,0.78905,0.05991,BI,374,BI,411,BI,421,BI,1064,BI,2459,BI,3002,BI,3440,BI,3815,BI,4175,BI,4183
59,0.78993,0.05978,BI,374,BI,411,BI,420,BI,1042,BI,2455,BI,3001,BI,3454,BI,3816,BI,4175,BI,4183
60,0.79142,0.05957,BI,374,BI,411,BI,419,BI,1037,BI,2469,BI,3001,BI,3440,BI,3817,BI,4175,BI,4183
61,0.79267,0.05939,BI,374,BI,411,BI,418,BI,1041,BI,2443,BI,3001,BI,3449,BI,3816,BI,4175,BI,4183
62,0.79421,0.05917,BI,374,BI,411,BI,417,BI,1045,BI,2434,BI,3001,BI,3452,BI,3814,BI,4175,BI,4183
63,0.79601,0.05891,BI,375,BI,411,BI,416,BI,1041,BI,2441,BI,3001,BI,3441,BI,3816,BI,4175,BI,4183
64,0.79682,0.05879,BI,375,BI,412,BI,415,BI,1047,BI,2487,BI,3002,BI,3448,BI,3817,BI,4175,BI,4183
65,0.79805,0.05861,BI,375,BI,412,BI,414,BI,1039,BI,2441,BI,3000,BI,3450,BI,3814,BI,4175,BI,4183
66,0.7991,0.05846,BI,375,BI,412,BI,413,BI,1052,BI,2447,BI,3002,BI,3441,BI,3815,BI,4175,BI,4183
67,0.79924,0.05844,BI,375,BI,387,BI,442,BI,1043,BI,2471,BI,3002,BI,3449,BI,3817,BI,4175,BI,4183
68,0.7947,0.0591,BI,318,BI,398,BI,495,BI,1039,BI,2477,BI,3002,BI,3437,BI,3815,BI,4175,BI,4183
69,0.79461,0.05911,BI,307,BI,404,BI,503,BI,1047,BI,2462,BI,3001,BI,3439,BI,3813,BI,4175,BI,4183
70,0.7959,0.05893,BI,305,BI,406,BI,503,BI,1044,BI,2471,BI,3001,BI,3444,BI,3817,BI,4175,BI,4183
71,0.79626,0.05887,BI,305,BI,406,BI,502,BI,1032,BI,2449,BI,3000,BI,3449,BI,3813,BI,4175,BI,4183
72,0.79791,0.05863,BI,306,BI,407,BI,502,BI,1033,BI,2455,BI,3000,BI,3437,BI,3817,BI,4175,BI,4183
73,0.79964,0.05838,BI,306,BI,407,BI,501,BI,1046,BI,2444,BI,3000,BI,3447,BI,3817,BI,4175,BI,4183
74,0.80019,0.0583,BI,307,BI,407,BI,500,BI,1035,BI,2464,BI,2999,BI,3443,BI,3816,BI,4175,BI,4183
75,0.80094,0.05819,BI,307,BI,408,BI,499,BI,1032,BI,2457,BI,2999,BI,3448,BI,3815,BI,4175,BI,4183
76,0.80192,0.05805,BI,307,BI,408,BI,498,BI,1027,BI,2480,BI,2999,BI,3443,BI,3816,BI,4175,BI,4183
77,0.80255,0.05796,BI,308,BI,408,BI,498,BI,1022,BI,2449,BI,2999,BI,3451,BI,3816,BI,4175,BI,4183
78,0.8044,0.05769,BI,308,BI,408,BI,497,BI,1033,BI,2472,BI,2999,BI,3438,BI,3816,BI,4175,BI,4183
79,0.80542,0.05753,BI,308,BI,409,BI,496,BI,1031,BI,2468,BI,2999,BI,3444,BI,3817,BI,4175,BI,4183
80,0.80533,0.05755,BI,309,BI,409,BI,495,BI,1027,BI,2459,BI,2999,BI,3449,BI,3815,BI,4175,BI,4183
81,0.80721,0.05727,BI,309,BI,409,BI,494,BI,1032,BI,2486,BI,2999,BI,3453,BI,3816,BI,4175,BI,4183
82,0.80754,0.05722,BI,309,BI,410,BI,494,BI,1027,BI,2454,BI,2999,BI,3438,BI,3816,BI,4175,BI,4183
83,0.80805,0.05715,BI,309,BI,410,BI,493,BI,1018,BI,2446,BI,2999,BI,3443,BI,3816,BI,4175,BI,4183
84,0.80936,0.05695,BI,310,BI,410,BI,492,BI,1027,BI,2490,BI,2999,BI,3449,BI,3815,BI,4175,BI,4183
85,0.81083,0.05673,BI,310,BI,410,BI,491,BI,1031,BI,2444,BI,2999,BI,3447,BI,3816,BI,4175,BI,4183
86,0.81186,0.05658,BI,310,BI,411,BI,491,BI,1030,BI,2474,BI,3000,BI,3443,BI,3816,BI,4175,BI,4183
87,0.81343,0.05634,BI,311,BI,411,BI,490,BI,1033,BI,2470,BI,3002,BI,3421,BI,3815,BI,4175,BI,4183
88,0.81441,0.05619,BI,311,BI,411,BI,489,BI,1036,BI,2473,BI,3002,BI,3433,BI,3817,BI,4175,BI,4183
89,0.81592,0.05596,BI,311,BI,411,BI,489,BI,1034,BI,2454,BI,3003,BI,3443,BI,3816,BI,4175,BI,4183
90,0.81679,0.05583,BI,311,BI,412,BI,488,BI,1030,BI,2479,BI,3003,BI,3429,BI,3817,BI,4175,BI,4183
91,0.81781,0.05567,BI,312,BI,412,BI,487,BI,1038,BI,2479,BI,3003,BI,3447,BI,3816,BI,4175,BI,4183
92,0.81826,0.0556,BI,312,BI,412,BI,486,BI,1035,BI,2472,BI,3003,BI,3444,BI,3816,BI,4175,BI,4183
93,0.81847,0.05557,BI,312,BI,412,BI,486,BI,1030,BI,2464,BI,3003,BI,3426,BI,3818,BI,4175,BI,4183
94,0.81934,0.05544,BI,313,BI,413,BI,485,BI,1024,BI,2481,BI,3003,BI,3431,BI,3816,BI,4175,BI,4183
95,0.81954,0.05541,BI,313,BI,413,BI,484,BI,1013,BI,2470,BI,3002,BI,3444,BI,3815,BI,4175,BI,4183
96,0.82035,0.05528,BI,313,BI,413,BI,484,BI,1017,BI,2472,BI,3002,BI,3450,BI,3817,BI,4175,BI,4183
97,0.82081,0.05521,BI,313,BI,413,BI,483,BI,1018,BI,2477,BI,3002,BI,3432,BI,3815,BI,4175,BI,4183
98,0.82139,0.05512,BI,314,BI,414,BI,482,BI,1019,BI,2464,BI,3002,BI,3439,BI,3814,BI,4175,BI,4183
99,0.82223,0.05499,BI,314,BI,414,BI,482,BI,1019,BI,2489,BI,3002,BI,3448,BI,3817,BI,4175,BI,4183
100,0.8229,0.05489,BI,314,BI,414,BI,481,BI,1027,BI,2454,BI,3002,BI,3437,BI,3815,BI,4175,BI,4183
101,0.82318,0.05485,BI,314,BI,414,BI,480,BI,1025,BI,2476,BI,3002,BI,3440,BI,3817,BI,4175,BI,4183
102,0.82395,0.05473,BI,315,BI,414,BI,480,BI,1013,BI,2470,BI,3001,BI,3437,BI,3815,BI,4175,BI,4183
103,0.82328,0.05483,BI,315,BI,415,BI,479,BI,1016,BI,2492,BI,3002,BI,3443,BI,3819,BI,4175,BI,4183
104,0.82452,0.05464,BI,315,BI,415,BI,479,BI,1020,BI,2480,BI,3002,BI,3442,BI,3815,BI,4175,BI,4183
105,0.8245,0.05464,BI,315,BI,415,BI,478,BI,1013,BI,2480,BI,3002,BI,3424,BI,3815,BI,4175,BI,4183
106,0.82479,0.0546,BI,316,BI,415,BI,477,BI,1014,BI,2461,BI,3001,BI,3452,BI,3817,BI,4175,BI,4183
107,0.82574,0.05445,BI,316,BI,416,BI,477,BI,1013,BI,2472,BI,3001,BI,3437,BI,3814,BI,4175,BI,4183
108,0.82487,0.05458,BI,316,BI,416,BI,476,BI,1012,BI,2477,BI,3001,BI,3446,BI,3819,BI,4175,BI,4183
109,0.8261,0.05439,BI,316,BI,416,BI,476,BI,1010,BI,2461,BI,3001,BI,3448,BI,3817,BI,4175,BI,4183
110,0.82582,0.05444,BI,317,BI,416,BI,475,BI,1016,BI,2490,BI,3001,BI,3446,BI,3814,BI,4175,BI,4183
111,0.8265,0.05433,BI,317,BI,416,BI,475,BI,1012,BI,2471,BI,3001,BI,3452,BI,3819,BI,4175,BI,4183
112,0.8271,0.05423,BI,317,BI,417,BI,474,BI,1011,BI,2485,BI,3001,BI,3434,BI,3816,BI,4175,BI,4183
113,0.82679,0.05428,BI,317,BI,417,BI,474,BI,1013,BI,2457,BI,3001,BI,3441,BI,3815,BI,4175,BI,4183
114,0.82749,0.05417,BI,318,BI,417,BI,473,BI,1010,BI,2471,BI,3001,BI,3442,BI,3819,BI,4175,BI,4183
115,0.82727,0.05421,BI,318,BI,417,BI,473,BI,1017,BI,2457,BI,3001,BI,3445,BI,3817,BI,4175,BI,4183
